62,63105,La Vie C'est Dur,https://genius.com/Mister-you-la-vie-cest-dur-lyrics,/Mister-you-la-vie-cest-dur-lyrics,https://images.genius.com/ccfd1e4aed1fd027bb5438abdc5ed50d.500x500x1.jpg,27,,1375,Mister You,https://genius.com/artists/Mister-you,https://images.genius.com/9af657f5303124bbcbe3113ad0d41cf8.1000x1000x1.jpg
62,184636,The Rubaiyat of Omar Khayyám (5th edition),https://genius.com/Edward-fitzgerald-the-rubaiyat-of-omar-khayyam-5th-edition-annotated,/Edward-fitzgerald-the-rubaiyat-of-omar-khayyam-5th-edition-annotated,https://s3.amazonaws.com/rapgenius/220px-Edward_FitzGerald.jpg,84,3,59287,Edward FitzGerald,https://genius.com/artists/Edward-fitzgerald,https://s3.amazonaws.com/rapgenius/220px-Edward_FitzGerald.jpg
62,4209,Speech Cobras,https://genius.com/Jedi-mind-tricks-speech-cobras-lyrics,/Jedi-mind-tricks-speech-cobras-lyrics,https://images.genius.com/b043a3d735caa51bf290e77b6bb5006a.878x870x1.jpg,27,3,512,Jedi Mind Tricks,https://genius.com/artists/Jedi-mind-tricks,https://s3.amazonaws.com/rapgenius/Jedi_Mind_Tricks_Logo.jpg
62,58211,Burning The Mirror,https://genius.com/Jedi-mind-tricks-burning-the-mirror-lyrics,/Jedi-mind-tricks-burning-the-mirror-lyrics,https://s3.amazonaws.com/rapgenius/20111005-violence.jpg,38,,512,Jedi Mind Tricks,https://genius.com/artists/Jedi-mind-tricks,https://s3.amazonaws.com/rapgenius/Jedi_Mind_Tricks_Logo.jpg
63,2870169,Can't Ignore,https://genius.com/Dave-east-cant-ignore-lyrics,/Dave-east-cant-ignore-lyrics,https://images.genius.com/643bfbdb6824a92d1ff218557e0ecdb6.630x630x1.jpg,14,2,103654,Dave East,https://genius.com/artists/Dave-east,https://images.genius.com/14496c94950eb830b5a3b15aebb194c8.423x423x1.jpg
63,159603,Chapter 2: Mascot,https://genius.com/Malcolm-x-chapter-2-mascot-annotated,/Malcolm-x-chapter-2-mascot-annotated,https://s3.amazonaws.com/rapgenius/AutobiographyOfMalcolmX.JPG,11,,12037,Malcolm X,https://genius.com/artists/Malcolm-x,https://s3.amazonaws.com/rapgenius/1359822732_Malcolm-X-9396195-1-402.jpg
63,24239,Death Messiah,https://genius.com/Jedi-mind-tricks-death-messiah-lyrics,/Jedi-mind-tricks-death-messiah-lyrics,https://images.genius.com/5c6c42268f76a5a589438bbe25096c1e.466x464x1.jpg,27,2,512,Jedi Mind Tricks,https://genius.com/artists/Jedi-mind-tricks,https://s3.amazonaws.com/rapgenius/Jedi_Mind_Tricks_Logo.jpg
63,1742,Why (Remix),https://genius.com/Jadakiss-why-remix-lyrics,/Jadakiss-why-remix-lyrics,https://images.genius.com/30aa80dc00f3233f5a2393ee58dffb6a.603x603x1.png,42,1,34,Jadakiss,https://genius.com/artists/Jadakiss,https://images.genius.com/30aa80dc00f3233f5a2393ee58dffb6a.603x603x1.png
63,69492,Bin Laden Diss,https://genius.com/Eminem-bin-laden-diss-lyrics,/Eminem-bin-laden-diss-lyrics,https://images.genius.com/873163ea39b6336aaccd7bd8d407e3aa.602x602x1.jpg,20,2,45,Eminem,https://genius.com/artists/Eminem,https://images.genius.com/873163ea39b6336aaccd7bd8d407e3aa.602x602x1.jpg
63,123321,"""This Is Water"" (Kenyon College Commencement Address, 2005)",https://genius.com/David-foster-wallace-this-is-water-kenyon-college-commencement-address-2005-annotated,/David-foster-wallace-this-is-water-kenyon-college-commencement-address-2005-annotated,https://images.genius.com/b1cd98fd2c0abb65a317be13cae76608.630x452x1.jpg,41,21,17596,David Foster Wallace,https://genius.com/artists/David-foster-wallace,https://s3.amazonaws.com/rapgenius/david-foster-wallace-2d7939a867950051042d8032609ff97d55b73b19-s6-c10.jpg
63,3473,Ghetto Prisoners,https://genius.com/Nas-ghetto-prisoners-lyrics,/Nas-ghetto-prisoners-lyrics,https://images.genius.com/33f2462c21c17926cc0c9f2df803c0d1.1000x1000x1.jpg,40,,56,Nas,https://genius.com/artists/Nas,https://images.genius.com/a0f65837c14e30814b5fc4679b98460a.380x380x1.jpg
63,60089,Role of Life,https://genius.com/Vinnie-paz-role-of-life-lyrics,/Vinnie-paz-role-of-life-lyrics,https://s3.amazonaws.com/rapgenius/220px-VP_Cover_72dpi1.jpg,15,,319,Vinnie Paz,https://genius.com/artists/Vinnie-paz,https://s3.amazonaws.com/rapgenius/1360614291_50605699.jpg
63,64154,La colombe,https://genius.com/Soprano-la-colombe-lyrics,/Soprano-la-colombe-lyrics,https://images.genius.com/04bf0f1df34351fb0611f3f13786f388.400x404x1.jpg,12,2,1431,Soprano,https://genius.com/artists/Soprano,https://images.genius.com/00183c6a0e9f81864dc75831e586034d.640x640x1.jpg
63,175769,Cypher Of Bosses,https://genius.com/Horseshoe-gang-cypher-of-bosses-lyrics,/Horseshoe-gang-cypher-of-bosses-lyrics,https://s3.amazonaws.com/rapgenius/Horseshoe_Gang_Rb_rap_Bitches-front-large.jpg,84,9,2187,Horseshoe G.A.N.G,https://genius.com/artists/Horseshoe-gang,https://images.genius.com/0649e2e68f8b5d6c7d3d5131bcea4307.979x1000x1.jpg
64,2372292,Silk Road,https://genius.com/Rick-ross-silk-road-lyrics,/Rick-ross-silk-road-lyrics,https://images.genius.com/5443bc2c1a02c3c0df5d0f01baaa2ad4.1000x1000x1.jpg,21,2,88,Rick Ross,https://genius.com/artists/Rick-ross,https://images.genius.com/6c4e57dadc65010d5c107dd6174664a0.267x267x1.png
64,139707,Forgive Me For Asking,https://genius.com/Propaganda-forgive-me-for-asking-lyrics,/Propaganda-forgive-me-for-asking-lyrics,https://images.genius.com/20b94fb6291b33996f7cfdc10ee32aaf.1000x1000x1.jpg,26,3,39014,Propaganda,https://genius.com/artists/Propaganda,https://images.genius.com/d6c4886ad49da1a2cbdb217bbdef8ac3.320x320x1.jpg
64,31374,The M.I.C.,https://genius.com/Mf-doom-the-mic-lyrics,/Mf-doom-the-mic-lyrics,https://images.genius.com/c0a80e3098696bdf600f54a76667c069.1000x1000x1.jpg,18,1,70,MF DOOM,https://genius.com/artists/Mf-doom,https://images.genius.com/263743633b6e58854e753b25dca6beab.430x430x1.jpg
64,47913,Sunshower,https://genius.com/Wu-tang-clan-sunshower-lyrics,/Wu-tang-clan-sunshower-lyrics,https://images.genius.com/83a29c82db0b9ef6d0809916816fe7d4.931x931x1.jpg,62,3,21,Wu-Tang Clan,https://genius.com/artists/Wu-tang-clan,https://images.genius.com/a25dd62961e653ba7d751bea595cb333.800x650x1.jpg
64,282799,Louis Vuitton,https://genius.com/Destorm-louis-vuitton-lyrics,/Destorm-louis-vuitton-lyrics,https://images.genius.com/a7bbbab1d42121d54d4c4751261d859a.700x467x1.jpg,24,4,14263,DeStorm,https://genius.com/artists/Destorm,https://images.genius.com/a7bbbab1d42121d54d4c4751261d859a.700x467x1.jpg
64,2248,The Artistic Integrity,https://genius.com/Wale-the-artistic-integrity-lyrics,/Wale-the-artistic-integrity-lyrics,https://s3.amazonaws.com/rapgenius/1369149099_Wale_The_Mixtape_About_Nothing-front-large.jpg,43,2,396,Wale,https://genius.com/artists/Wale,https://images.genius.com/e0cde0eabe61c1ddca97cce2386792d2.421x421x1.jpg
64,103300,Animal,https://genius.com/Travis-scott-animal-lyrics,/Travis-scott-animal-lyrics,https://images.genius.com/f5acd7574b6a1d291e057d9728f7a104.500x500x1.png,22,2,20185,Travis Scott,https://genius.com/artists/Travis-scott,https://images.genius.com/49c784cd0d6b1d3f1606abfcdbaf8fab.617x617x1.jpg
64,86919,Kollabo II,https://genius.com/Dnp-kollabo-ii-lyrics,/Dnp-kollabo-ii-lyrics,https://images.genius.com/013e449dee3462331d0f2f4bc3565e20.600x600x1.jpg,56,3,16471,DNP,https://genius.com/artists/Dnp,https://images.genius.com/7f89ce2e191aeb0b7f2185632972525f.366x266x1.jpg
64,5177,Muerte,https://genius.com/Jedi-mind-tricks-muerte-lyrics,/Jedi-mind-tricks-muerte-lyrics,https://images.genius.com/b043a3d735caa51bf290e77b6bb5006a.878x870x1.jpg,30,5,512,Jedi Mind Tricks,https://genius.com/artists/Jedi-mind-tricks,https://s3.amazonaws.com/rapgenius/Jedi_Mind_Tricks_Logo.jpg
64,438233,Can I Talk,https://genius.com/Ice-prince-can-i-talk-lyrics,/Ice-prince-can-i-talk-lyrics,https://images.genius.com/1843b92ed66560e3d234d7647a215a20.800x534x1.jpg,36,1,45093,Ice Prince,https://genius.com/artists/Ice-prince,https://images.genius.com/1843b92ed66560e3d234d7647a215a20.800x534x1.jpg
65,2346552,Wesh à mon zinc,https://genius.com/Niro-wesh-a-mon-zinc-lyrics,/Niro-wesh-a-mon-zinc-lyrics,https://images.genius.com/4f90aa979dba1b04c4a785efe1b29b77.640x640x1.jpg,10,3,14724,Niro,https://genius.com/artists/Niro,https://images.genius.com/af44e6e14637b64eaf0eae12f28460e5.985x1000x1.png
65,136510,187 On A Hook (Remix),https://genius.com/2pac-187-on-a-hook-remix-lyrics,/2pac-187-on-a-hook-remix-lyrics,https://images.genius.com/b9c1f5c2bbfce575de4482abae4e0f79.640x640x1.jpg,29,9,59,2Pac,https://genius.com/artists/2pac,https://images.genius.com/b9c1f5c2bbfce575de4482abae4e0f79.640x640x1.jpg
65,132800,Alphabetical Slaughter Part 2 // Z to A,https://genius.com/Papoose-alphabetical-slaughter-part-2-z-to-a-lyrics,/Papoose-alphabetical-slaughter-part-2-z-to-a-lyrics,https://s3.amazonaws.com/rapgenius/1361563435_The_Nacirema_Dream_cover.JPG,26,,1281,Papoose,https://genius.com/artists/Papoose,https://images.genius.com/c48bb0ea83ca4ac25d68a3d1da2300c6.320x320x1.jpg
65,68124,Emeralds,https://genius.com/Roc-marciano-emeralds-lyrics,/Roc-marciano-emeralds-lyrics,https://s3.amazonaws.com/rapgenius/1358973482_Reloaded_(Deluxe_Edition).jpg,33,3,5841,Roc Marciano,https://genius.com/artists/Roc-marciano,https://images.genius.com/06a847d4fa5cb144edd2b98e848abd61.640x640x1.jpg
65,410910,Broken Safeties,https://genius.com/Army-of-the-pharaohs-broken-safeties-lyrics,/Army-of-the-pharaohs-broken-safeties-lyrics,https://images.genius.com/8bec1615d9927cf220bfd2c90f174b78.1000x873x1.jpg,28,5,426,Army of the Pharaohs,https://genius.com/artists/Army-of-the-pharaohs,https://s3.amazonaws.com/rapgenius/20100330-101243-061629.jpg
65,2656,Mama Told Me,https://genius.com/Wale-mama-told-me-lyrics,/Wale-mama-told-me-lyrics,https://images.genius.com/a820f3f34251c1428eb5e289fe202b13.600x600x1.jpg,29,3,396,Wale,https://genius.com/artists/Wale,https://images.genius.com/e0cde0eabe61c1ddca97cce2386792d2.421x421x1.jpg
65,151206,Finnegan's Wake (Chap. 2.3),https://genius.com/James-joyce-finnegans-wake-chap-23-annotated,/James-joyce-finnegans-wake-chap-23-annotated,https://images.genius.com/ab566adfa0cd2c569387e58a62f401ff.429x696x1.jpg,4,2,22971,James Joyce,https://genius.com/artists/James-joyce,https://images.genius.com/74c18924496a76297bac687718530e30.900x920x1.jpg
65,96585,Bully Rap,https://genius.com/Sean-price-bully-rap-lyrics,/Sean-price-bully-rap-lyrics,https://images.genius.com/e5e8f1bb7082736aae2f45b5f22bc340.800x800x1.jpg,21,1,162,Sean Price,https://genius.com/artists/Sean-price,https://s3.amazonaws.com/rapgenius/SeanPrice2.jpg
65,2825291,John Snow,https://genius.com/Lil-bibby-john-snow-lyrics,/Lil-bibby-john-snow-lyrics,https://images.genius.com/3d2f4f5ddd6abaf892ba3456348db2e3.500x500x1.jpg,13,3,33238,Lil Bibby,https://genius.com/artists/Lil-bibby,https://images.genius.com/d58ba03c8a466e7ec744d254c506bff4.450x450x1.jpg
65,2582,Things That U Do,https://genius.com/Jay-z-things-that-u-do-lyrics,/Jay-z-things-that-u-do-lyrics,https://images.genius.com/a86a3bfe43c01e670a838a01b74af959.300x298x1.jpg,27,1,2,Jay Z,https://genius.com/artists/Jay-z,https://images.genius.com/9a9a5e5de20f096449de14797ecf3b33.397x397x1.png
66,114212,Tim Westwood TV Freestyle 2013,https://genius.com/A-ap-rocky-tim-westwood-tv-freestyle-2013-lyrics,/A-ap-rocky-tim-westwood-tv-freestyle-2013-lyrics,https://images.genius.com/32b7212e4e563b5abd4f233808876e2a.600x600x1.jpg,36,4,12417,A$AP Rocky,https://genius.com/artists/A-ap-rocky,https://images.genius.com/32b7212e4e563b5abd4f233808876e2a.600x600x1.jpg
66,111685,Maghreb (Hymne Officiel CAN 2013 Maroc),https://genius.com/Niro-maghreb-hymne-officiel-can-2013-maroc-lyrics,/Niro-maghreb-hymne-officiel-can-2013-maroc-lyrics,https://images.genius.com/af44e6e14637b64eaf0eae12f28460e5.985x1000x1.png,25,1,14724,Niro,https://genius.com/artists/Niro,https://images.genius.com/af44e6e14637b64eaf0eae12f28460e5.985x1000x1.png
66,56828,Fix Up,https://genius.com/Black-star-fix-up-lyrics,/Black-star-fix-up-lyrics,https://images.genius.com/66c08b8a30a81fe490edbde8c7342109.629x406x1.jpg,41,12,354,Black Star,https://genius.com/artists/Black-star,https://images.genius.com/66c08b8a30a81fe490edbde8c7342109.629x406x1.jpg
66,4331,Wake Up,https://genius.com/Brand-nubian-wake-up-lyrics,/Brand-nubian-wake-up-lyrics,https://images.rapgenius.com/177df1e17bbc5c2073e1cafe8afda4d8.549x542x1.jpg,41,1,1605,Brand Nubian,https://genius.com/artists/Brand-nubian,https://images.genius.com/3f719e0a8da2d5f4284e072b4a17b959.500x305x1.jpg
66,8770,How Ya Livin',https://genius.com/Az-how-ya-livin-lyrics,/Az-how-ya-livin-lyrics,https://s3.amazonaws.com/rapgenius/1316489370_AZ_-_Decade_1994-2004.jpg,47,3,81,AZ,https://genius.com/artists/Az,https://s3.amazonaws.com/rapgenius/Az-03.jpg
66,2925676,Mosseba,https://genius.com/Niro-mosseba-lyrics,/Niro-mosseba-lyrics,https://images.genius.com/fbe0d4ec87225a7d4ab93006597d42d1.1000x1000x1.jpg,11,2,14724,Niro,https://genius.com/artists/Niro,https://images.genius.com/af44e6e14637b64eaf0eae12f28460e5.985x1000x1.png
66,8696,The Essence,https://genius.com/Az-the-essence-lyrics,/Az-the-essence-lyrics,https://s3.amazonaws.com/rapgenius/Aziatic.jpg,39,1,81,AZ,https://genius.com/artists/Az,https://s3.amazonaws.com/rapgenius/Az-03.jpg
66,58595,When Crows Descend Upon You,https://genius.com/Jedi-mind-tricks-when-crows-descend-upon-you-lyrics,/Jedi-mind-tricks-when-crows-descend-upon-you-lyrics,https://s3.amazonaws.com/rapgenius/20111005-violence.jpg,34,1,512,Jedi Mind Tricks,https://genius.com/artists/Jedi-mind-tricks,https://s3.amazonaws.com/rapgenius/Jedi_Mind_Tricks_Logo.jpg
66,101827,Psycho,https://genius.com/Niro-psycho-lyrics,/Niro-psycho-lyrics,https://s3.amazonaws.com/rapgenius/3129648224_1_2_5pH7HHZ9.jpg,25,1,14724,Niro,https://genius.com/artists/Niro,https://images.genius.com/af44e6e14637b64eaf0eae12f28460e5.985x1000x1.png
66,373858,3:16,https://genius.com/Cyhi-the-prynce-3-16-lyrics,/Cyhi-the-prynce-3-16-lyrics,https://images.genius.com/de95d3ed8345bde9e7d498ba9d0d3faa.990x990x1.jpg,60,4,758,CyHi The Prynce,https://genius.com/artists/Cyhi-the-prynce,https://images.genius.com/dd61e07a83227afda0c071511d9f96b2.682x682x1.jpg
67,159612,Chapter 11: Saved,https://genius.com/Malcolm-x-chapter-11-saved-annotated,/Malcolm-x-chapter-11-saved-annotated,https://s3.amazonaws.com/rapgenius/AutobiographyOfMalcolmX.JPG,9,,12037,Malcolm X,https://genius.com/artists/Malcolm-x,https://s3.amazonaws.com/rapgenius/1359822732_Malcolm-X-9396195-1-402.jpg
67,72,Suicide,https://genius.com/Fabolous-suicide-lyrics,/Fabolous-suicide-lyrics,https://s3.amazonaws.com/rapgenius/thereisnocompetition.jpg,34,,3,Fabolous,https://genius.com/artists/Fabolous,https://images.genius.com/3aa97ea714bbd7aa958671cb0a78ab17.431x431x1.jpg
67,105841,Ghettolied,https://genius.com/Massiv-ghettolied-lyrics,/Massiv-ghettolied-lyrics,https://images.genius.com/5a0d77c36051972040f26389a69df9f2.400x400x1.jpg,11,2,12885,Massiv,https://genius.com/artists/Massiv,https://images.genius.com/e296206555cd94f3764c5702ad007e6c.300x300x1.jpg
67,1791945,Karma,https://genius.com/Play69-karma-lyrics,/Play69-karma-lyrics,https://images.genius.com/dd651580337d6e04ea87b1da0eb100a6.1000x1000x1.jpg,1,,401276,Play69,https://genius.com/artists/Play69,https://images.genius.com/dd651580337d6e04ea87b1da0eb100a6.1000x1000x1.jpg
67,181856,My President is Black (Remix),https://genius.com/Jeezy-my-president-is-black-remix-lyrics,/Jeezy-my-president-is-black-remix-lyrics,https://images.genius.com/e6823e40028c161bae81e5512a8ecb14.292x292x1.png,21,,67,Jeezy,https://genius.com/artists/Jeezy,https://images.genius.com/e6823e40028c161bae81e5512a8ecb14.292x292x1.png
67,4819,Raspberry Fields,https://genius.com/Cannibal-ox-raspberry-fields-lyrics,/Cannibal-ox-raspberry-fields-lyrics,https://s3.amazonaws.com/rapgenius/1363664643_CannibalOxTheColdVein.jpg,26,1,1786,Cannibal Ox,https://genius.com/artists/Cannibal-ox,https://s3.amazonaws.com/rapgenius/1362269823_cannibal_ox.jpg
67,152575,50 Bar Freestyle (Vlad TV's Killaz Battle League),https://genius.com/Loaded-lux-50-bar-freestyle-vlad-tvs-killaz-battle-league-lyrics,/Loaded-lux-50-bar-freestyle-vlad-tvs-killaz-battle-league-lyrics,https://images.genius.com/c7eb2f95f134ce9a724de58b8e9cf1f3.549x309x1.jpg,54,1,546,Loaded Lux,https://genius.com/artists/Loaded-lux,https://images.genius.com/c7eb2f95f134ce9a724de58b8e9cf1f3.549x309x1.jpg
67,2379619,Optional,https://genius.com/Ghali-optional-lyrics,/Ghali-optional-lyrics,https://images.genius.com/7cb23fd5db35e92a2dabcf4e11cb18f6.500x500x1.jpg,36,1,531151,Ghali,https://genius.com/artists/Ghali,https://images.genius.com/1e6d7668fe3d50b97a830141c291c05b.640x640x1.jpg
67,101377,Ulysses (Chap. 12 - Cyclops),https://genius.com/James-joyce-ulysses-chap-12-cyclops-annotated,/James-joyce-ulysses-chap-12-cyclops-annotated,https://s3.amazonaws.com/rapgenius/1369952717_JoyceUlysses2.jpg,178,3,22971,James Joyce,https://genius.com/artists/James-joyce,https://images.genius.com/74c18924496a76297bac687718530e30.900x920x1.jpg
67,2372887,Speak To Em,https://genius.com/Lil-bibby-speak-to-em-lyrics,/Lil-bibby-speak-to-em-lyrics,https://images.genius.com/7e3e0fd0f795c92d1ea99308257f6793.800x800x1.jpg,30,5,33238,Lil Bibby,https://genius.com/artists/Lil-bibby,https://images.genius.com/d58ba03c8a466e7ec744d254c506bff4.450x450x1.jpg
68,2486495,Sleeping Bag,https://genius.com/Shakewell-sleeping-bag-lyrics,/Shakewell-sleeping-bag-lyrics,https://images.genius.com/7b608b52a2c59b15604a10fba2ea817c.500x500x1.jpg,18,5,660942,Shakewell,https://genius.com/artists/Shakewell,https://images.genius.com/7322a67520d7d8c0c0fb5d9e1fcff9b3.675x675x1.jpg
68,387965,Muskura,https://genius.com/Faris-shafi-muskura-lyrics,/Faris-shafi-muskura-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,28,,157380,Faris Shafi,https://genius.com/artists/Faris-shafi,https://assets.genius.com/images/default_avatar_300.png?1491337221
68,212375,Mistrz Zakonu (Bonus),https://genius.com/Gruby-mielzky-mistrz-zakonu-bonus-lyrics,/Gruby-mielzky-mistrz-zakonu-bonus-lyrics,https://images.genius.com/34d3aee0cbb7dcd2a62c4f343835f73c.1000x910x1.jpg,40,5,60380,Gruby Mielzky,https://genius.com/artists/Gruby-mielzky,https://s3.amazonaws.com/filepicker-images-rapgenius/TTkzyMY1TIa0aasAB1Y6_baner-top.jpg
68,363341,Grew Up In This,https://genius.com/Curren-y-grew-up-in-this-lyrics,/Curren-y-grew-up-in-this-lyrics,https://images.genius.com/0e290aaa110becae344761427de90e8b.500x500x1.jpg,22,10,1183,Curren$y,https://genius.com/artists/Curren-y,https://images.genius.com/e2690d5d3619990602e34707b9949791.500x333x1.jpg
68,35665,Guaranteed Raw (Demo),https://genius.com/The-notorious-big-guaranteed-raw-demo-lyrics,/The-notorious-big-guaranteed-raw-demo-lyrics,https://images.genius.com/6c96abc4bf36378ec25a3f74b38f27fb.1000x1000x1.jpg,26,,22,The Notorious B.I.G.,https://genius.com/artists/The-notorious-big,https://images.genius.com/64d6afe32c3f766a477ca25d28b26b3d.320x320x1.jpg
68,2388699,Wishin' II,https://genius.com/Prhyme-wishin-ii-lyrics,/Prhyme-wishin-ii-lyrics,https://images.rapgenius.com/f8246af0f298f7decc4dc239c0a6952f.501x501x1.png,68,11,239255,PRhyme,https://genius.com/artists/Prhyme,https://images.genius.com/900ae526fee762dc54615adf1b2bdca4.360x360x1.jpg
68,53384,Let My Niggas Live,https://genius.com/Wu-tang-clan-let-my-niggas-live-lyrics,/Wu-tang-clan-let-my-niggas-live-lyrics,https://images.genius.com/40cd9be6b0b41c540a4ee6a80a697ec9.500x500x1.jpg,17,1,21,Wu-Tang Clan,https://genius.com/artists/Wu-tang-clan,https://images.genius.com/a25dd62961e653ba7d751bea595cb333.800x650x1.jpg
68,78299,Safe + Sound,https://genius.com/Dj-quik-safe-sound-lyrics,/Dj-quik-safe-sound-lyrics,https://images.genius.com/da849b55790cef23ca5b075bb5c4a076.1000x1000x1.jpg,28,2,217,DJ Quik,https://genius.com/artists/Dj-quik,https://images.genius.com/38b7d241525fbdcd0d7d81bfc6a9ee39.278x278x1.jpg
68,59478,I Like,https://genius.com/Young-swift-i-like-lyrics,/Young-swift-i-like-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,3,1,14972,Young Swift,https://genius.com/artists/Young-swift,https://s3.amazonaws.com/rapgenius/avatars/medium/1358291323_163837_Swift_MDMI_FRONT_ex4_600px.jpg
68,11120,Da Introduction,https://genius.com/Bone-thugs-n-harmony-da-introduction-lyrics,/Bone-thugs-n-harmony-da-introduction-lyrics,https://images.genius.com/11ff9d69eab964b1d97b2ffc87ea3b4f.1000x1000x1.jpg,23,1,64,Bone Thugs-n-Harmony,https://genius.com/artists/Bone-thugs-n-harmony,https://s3.amazonaws.com/rapgenius/Bone_Thugs.jpg
